x,y,label
8.80131,5.70547,1
14.1091,-5.06011,0
-12.5034,7.9771,1
-4.79062,12.4499,1
9.14782,-0.327719,1
-8.8329,-6.30458,0
-1.98351,-12.1054,0
-1.39326,-5.50323,1
3.97971,10.9433,1
-3.95392,12.5504,1
-15.6177,0.548876,1
14.1164,-5.06288,0
12.2268,-8.36184,0
-12.9225,7.53546,1
-13.7621,6.03412,1
1.66337,5.36435,0
-8.66861,-5.22197,0
-9.58736,-3.14885,0
-2.2312,-11.641,0
-14.5887,4.49518,1
1.91353,-12.8747,0
-3.62152,5.91875,0
4.48982,-12.4628,0
-3.36167,-3.46725,1
7.58122,7.84698,1
9.92307,2.70542,1
-4.28486,-11.13,0
13.5819,-6.04096,0
8.56716,6.86991,1
9.19848,-10.461,0
-9.82051,-1.6451,0
-6.75136,4.79844,0
-9.49959,-2.2267,0
-5.63927,-9.7973,0
-1.61221,6.70299,0
-2.78269,6.63989,0
-3.79267,-11.3514,0
-15.1091,3.06287,1
-1.03648,6.40116,0
3.44103,-6.24121,1
-7.44697,3.86813,0
7.29664,-3.79479,1
12.6228,-7.33248,0
-8.85754,2.79745,0
1.73517,5.6187,0
-15.5465,2.27366,1
-4.67234,6.27457,0
-1.55763,-12.1044,0
-9.33132,-1.42715,0
0.107736,-12.3553,0
3.62115,-6.52778,1
-13.0416,6.82349,1
-4.86834,-10.5859,0
8.76297,-10.4291,0
-3.38581,6.68767,0
9.01797,-1.723,1
-3.40588,-3.14211,1
-14.6869,3.61107,1
5.46343,-12.3715,0
14.5894,-4.17252,1
-8.53429,11.4215,1
-3.23685,-3.80889,1
-10.4398,9.79252,1
1.64496,12.1663,1
6.62239,9.88241,1
-3.7713,-1.03812,0
10.1765,-9.64822,0
-14.8039,4.37142,1
14.5826,-4.70362,0
-7.29399,3.75948,0
-1.19179,12.7901,1
14.9948,-3.16686,1
-15.3551,2.78875,1
-5.18714,-10.3857,0
-0.709675,-12.3271,0
10.0766,1.77717,1
-14.9226,3.24739,1
13.3056,-6.22447,0
-11.8163,8.14703,1
7.19017,-11.4502,0
12.1252,-8.20945,0
-1.67722,-5.16537,1
11.3237,-8.90443,0
-6.18848,-9.44654,0
6.59352,-4.9431,1
-9.28147,-1.67718,0
-4.2618,12.4567,1
0.620028,12.5073,1
11.0726,-8.96231,0
5.45279,9.61777,1
3.77051,-6.43505,1
4.60382,-6.12797,1
13.1754,-6.77296,0
-3.64302,-2.48171,0
9.47132,4.40359,1
6.43695,9.84106,1
2.93713,3.8913,0
3.44324,-6.35572,1
15.3097,-1.90093,0
-9.23797,10.5157,1
5.15224,10.5379,1
-4.43492,-11.0271,0
0.807658,-12.8175,0
15.4316,-1.42886,0
10.9568,-9.49486,0
6.66795,-4.94394,1
-14.6416,3.82463,1
7.6338,-11.2041,0
14.9541,-1.99848,1
-1.55062,-6.24642,1
2.63609,4.49213,0
8.87955,-0.839235,1
2.13517,-13.043,0
9.54326,3.89517,1
9.6996,2.36422,1
1.69108,-12.5327,0
10.2811,-9.43271,0
8.96017,-0.766507,1
-9.37435,-4.08685,0
2.99047,-12.8616,0
9.1866,4.58022,1
8.84544,6.37154,1
3.61464,-12.5781,0
8.87106,-1.44273,1
3.76979,-12.7243,0
-0.219562,6.49917,0
1.29288,-12.6142,0
5.81569,9.71114,1
2.9539,11.6844,1
-6.59135,4.57523,0
-1.88474,6.59291,0
-6.24178,4.87367,0
7.21848,-3.63173,1
-0.914162,-12.6861,0
-2.55851,-11.6464,0
7.64907,8.46173,1
-15.0582,2.00848,1
-9.55739,-3.25662,0
9.49167,0.0359662,1
-1.05416,-11.9963,0
0.503714,-12.8756,0
-9.78977,9.98785,1
1.89943,-6.94353,1
14.6551,-3.65485,1
-5.13425,12.3715,1
-6.67433,4.89936,0
6.56141,9.49871,1
-9.51148,-0.986936,0
-4.91753,12.3743,1
-7.66678,3.42912,0
-10.5879,9.45264,1
-3.90215,12.7953,1
5.32918,-5.82869,1
8.83076,-10.6783,0
-1.49789,12.3466,1
9.32392,0.772545,1
9.61253,3.65097,1
-4.10888,12.5584,1
3.22342,-12.6566,0
6.17141,9.76133,1
8.72972,-2.08709,1
-9.63223,-0.732991,0
-8.18339,11.1276,1
-3.3108,-3.76408,1
1.71761,-12.9724,0
-9.17482,1.15337,0
9.11738,4.0855,1
-5.02496,5.96306,0
8.45282,-2.96752,1
-8.36763,2.86477,0
-7.13909,11.9701,1
-8.24516,10.9275,1
-9.99979,9.89517,1
-11.6973,8.19753,1
3.68997,11.0955,1
0.647407,-6.19822,1
9.07652,-0.761925,1
-4.19407,6.26064,0
8.3126,7.19451,1
4.2012,11.2017,1
-8.80174,-6.33094,0
-8.76904,1.62647,0
-7.92123,-6.84325,0
1.67518,-6.57612,1
3.42227,2.646,0
-11.2061,8.67386,1
-15.5226,0.355081,1
8.14936,7.23818,1
-6.46411,4.94574,0
-2.78431,6.44575,0
-3.69053,-11.2684,0
5.9909,-5.47714,1
-2.23874,12.835,1
9.20074,4.04654,1
-4.25387,-10.9825,0
15.7027,-1.05007,1
8.45087,6.69138,1
-11.5954,8.30022,1
-5.07431,5.89515,0
-7.35758,11.6855,1
-12.6843,7.60361,1
-15.6701,0.445258,1
6.65746,-11.6716,0
2.39926,-12.6663,0
2.48279,-12.5268,0
2.5806,11.8643,1
-5.43011,12.18,1
8.97775,-10.5645,0
9.4554,1.02632,1
-9.73654,-1.37042,0
0.734503,12.5439,1
-5.63418,5.62019,0
9.21814,5.55895,1
9.22211,4.57373,1
5.16349,10.3295,1
15.0319,-3.2414,1
-15.3806,2.55261,1
-0.247258,-12.2818,0
-4.8838,-11.0957,0
0.9375,-12.5519,0
2.59965,-12.5431,0
-15.4773,1.77121,1
-5.16969,-10.2078,0
-14.6327,4.10757,1
1.7383,-12.3899,0
9.59439,-10.3098,0
7.55564,8.22875,1
9.25347,-10.9614,0
8.10419,7.37422,1
-5.72705,5.15272,0
5.51315,-5.35404,1
9.60599,4.14213,1
2.74379,-12.5045,0
-4.34065,-10.863,0
7.37412,8.5047,1
-5.04174,-10.452,0
-14.5457,3.5952,1
-9.62579,-3.12002,0
-9.54318,0.184283,0
6.76715,9.25612,1
15.4632,-0.674228,1
10.8366,-9.42333,0
7.05836,-12.0123,0
2.74236,3.83489,0
-9.15626,-5.46003,0
-7.13301,-8.6303,0
15.4194,-1.61779,0
-3.47328,12.564,1
0.48184,-12.6241,0
7.86747,-11.2501,0
-9.47251,-1.86597,0
15.3503,-1.80057,0
16.1968,-0.406444,1
4.46397,-6.09014,1
9.42005,3.49217,1
-8.97144,10.6389,1
-11.0843,9.70893,1
-8.60991,-5.81952,0
1.50412,5.85898,0
6.20594,9.21232,1
9.55761,5.13735,1
-2.76062,6.53646,0
14.4804,-4.99122,0
9.12409,4.52364,1
9.51324,0.216104,1
4.83034,-12.4459,0
-6.24741,-9.90683,0
11.1067,-8.41398,0
-9.44517,-0.94375,0
11.4657,-8.58854,0
-8.36683,3.52214,0
13.6572,-5.86042,0
4.87871,10.8216,1
1.465,-6.31796,1
-9.06149,-5.35732,0
3.30297,-6.49363,1
-5.31345,5.58477,0
15.2812,-1.06025,1
-6.79568,4.43028,0
3.4903,2.7747,0
-1.09059,12.9362,1
2.15373,5.06126,0
-9.44226,-3.02887,0
-0.962735,-12.6001,0
1.04659,-12.4735,0
-8.80882,11.04,1
-4.1717,-11.1626,0
-1.8333,-12.3091,0
-13.9396,5.43382,1
-9.24458,-3.8304,0
-4.57121,-10.8168,0
8.03273,-3.68225,1
5.40262,-12.2686,0
4.8921,-5.98915,1
-7.30273,11.3871,1
1.84801,12.193,1
3.64458,-6.38466,1
13.9946,-5.21374,0
5.11641,-5.97903,1
-12.7335,7.26196,1
-9.49976,-1.15611,0
8.83274,-2.14459,1
-0.965303,12.5483,1
-6.20597,5.06984,0
3.54334,0.981526,0
10.6255,-9.46897,0
-9.43259,-4.11406,0
2.55243,-7.04332,1
13.5396,-6.62883,0
8.81234,5.17799,1
9.01446,-10.2622,0
-7.41872,4.32499,0
-4.37365,-10.909,0
6.44847,-4.67927,1
-8.52537,2.54248,0
3.09632,-12.2814,0
9.12929,-1.68246,1
-9.23111,-4.47652,0
-4.13605,12.3375,1
5.78167,-11.7972,0
-7.85744,11.3932,1
6.94319,-4.06036,1
12.5044,-7.49122,0
0.315648,-12.5482,0
-8.84276,2.38997,0
-15.3671,1.70725,1
4.86479,-12.464,0
-5.81586,-10.1066,0
-5.84849,12.1713,1
4.7617,-5.51944,1
6.17153,-4.98246,1
2.9859,-13.1128,0
-4.70373,-10.5597,0
12.0576,-8.10299,0
-13.5351,6.38931,1
8.36617,-11.0272,0
6.99063,-4.60273,1
-8.1998,3.5059,0
-5.04585,-10.7028,0
-2.97482,12.6196,1
-12.5357,7.35965,1
-14.4895,3.90601,1
-5.03154,-10.9972,0
6.96949,-4.80647,1
2.1762,4.93913,0
-8.58969,10.888,1
-0.259603,-12.2267,0
8.31403,-10.9421,0
8.91346,5.58555,1
-9.63274,-0.432273,0
-7.82005,3.45729,0
6.15395,9.4487,1
-12.5248,7.73531,1
13.4004,-6.1917,0
3.33338,3.16229,0
-12.3135,7.89854,1
1.98122,11.7576,1
-15.3744,0.461407,1
15.306,-2.65905,1
2.27492,5.22602,0
4.52551,-5.94069,1
-4.45656,5.976,0
-14.3876,4.04517,1
9.36962,-0.658521,1
9.68891,3.18405,1
1.31593,-12.6873,0
14.0366,-5.20518,0
-7.48323,11.5169,1
-15.6676,1.37607,1
-13.3127,6.58062,1
-7.00792,-8.49006,0
4.32058,-12.5611,0
5.50495,-5.34838,1
6.18986,9.70229,1
3.3239,-6.33663,1
3.54673,2.6181,0
2.28245,11.9304,1
-0.156896,12.6173,1
10.0251,-9.57743,0
-10.6669,9.70335,1
4.19834,10.6636,1
-8.79705,2.03216,0
-2.23088,12.4459,1
9.37817,-0.318912,1
8.43752,6.22481,1
-9.19984,1.25004,0
-9.33371,-5.37569,0
-0.0573065,12.3111,1
3.27315,-12.8547,0
4.9913,-12.1344,0
15.2998,-2.38985,1
0.0449899,-6.32658,1
9.84278,1.11271,1
2.47507,-12.6024,0
8.04085,7.67459,1
14.4837,-3.78547,1
-14.279,4.33098,1
1.52448,12.1349,1
-9.52893,-0.345944,0
8.61694,-2.87738,1
14.4319,-4.76995,0
-2.479,6.34214,0
12.3894,-7.78443,0
-6.88725,-8.47708,0
-6.9182,11.6134,1
-7.95612,3.53726,0
15.5881,-1.02413,1
-15.6638,1.63918,1
-10.4917,9.57917,1
-8.31248,10.6676,1
-8.97433,1.33496,0
12.8124,-6.70194,0
-4.83691,-10.5809,0
10.7199,-9.35423,0
-1.25167,-12.4275,0
13.9629,-5.85534,0
-2.29859,12.7266,1
-6.66,4.87411,0
9.04563,5.17926,1
1.08401,-12.5097,0
-0.183173,6.05096,0
15.6246,-1.96193,0
2.51323,11.9614,1
1.42839,-6.25749,1
9.30659,-0.880512,1
3.65319,-6.36275,1
-11.9559,8.94435,1
-8.99138,1.70916,0
-8.41502,-6.8633,0
4.19259,10.994,1
-2.63152,12.5267,1
10.0305,0.973015,1
-8.11038,3.48938,0
6.98513,-4.44611,1
-1.26162,-12.3174,0
2.68463,-12.4933,0
-10.5328,9.46029,1
10.0212,-9.63621,0
-7.87266,3.36066,0
15.1499,-3.87014,1
-12.6401,7.28377,1
8.33451,-2.61185,1
9.67176,1.64481,1
3.06852,-6.45246,1
9.23461,4.66235,1
-9.42229,-4.78449,0
-8.75177,10.6234,1
-14.9389,3.93683,1
15.1499,-2.45502,1
-9.48823,-4.24836,0
15.1727,-1.808,0
4.02548,11.1426,1
7.53454,7.81984,1
-5.38185,-9.71837,0
5.20857,-5.97334,1
11.7391,-8.24665,0
0.539446,5.9928,0
4.63268,-12.5373,0
9.3047,-10.3499,0
-8.31382,-7.09703,0
-12.9659,7.07741,1
-6.77037,-8.97964,0
7.97261,-3.3475,1
14.9892,-3.87952,1
3.50653,0.813909,0
-15.612,0.339229,1
-6.10811,-9.83635,0
-9.86086,10.2414,1
-2.3421,6.4913,0
12.3744,-7.46136,0
1.8212,-6.4281,1
-8.06271,3.15207,0
9.44369,1.58293,1
8.27363,-2.24005,1
-14.719,4.85789,1
3.59599,-12.618,0
0.774471,-6.12768,1
4.65071,-12.6653,0
10.8014,-8.92423,0
